210, 291
565, 377
458, 182
327, 57
264, 320
282, 26
208, 294
97, 65
38, 118
435, 22
111, 159
20, 17
452, 378
346, 356
107, 377
319, 5
224, 37
27, 354
28, 154
570, 300
87, 319
123, 79
173, 57
407, 50
339, 365
59, 99
575, 82
544, 308
260, 298
380, 355
77, 216
584, 116
507, 126
322, 311
74, 154
200, 289
435, 355
567, 188
501, 78
249, 184
34, 381
581, 303
581, 14
109, 14
556, 164
576, 150
72, 9
132, 368
329, 332
433, 160
73, 346
64, 296
152, 157
117, 242
221, 280
111, 334
452, 143
562, 98
205, 10
123, 199
409, 143
378, 151
255, 111
190, 329
208, 67
136, 285
269, 272
14, 279
387, 86
309, 111
318, 316
400, 111
390, 21
290, 277
425, 288
524, 2
120, 121
570, 244
56, 244
238, 389
323, 21
298, 143
53, 129
254, 322
147, 42
504, 31
411, 17
2, 393
105, 86
37, 386
279, 300
6, 222
273, 124
329, 305
110, 305
483, 292
117, 66
403, 238
106, 169
292, 244
129, 104
598, 261
41, 350
42, 372
573, 231
207, 371
219, 80
571, 0
173, 334
203, 150
403, 35
114, 338
362, 38
73, 338
166, 363
41, 325
154, 382
221, 229
263, 47
190, 342
38, 172
295, 72
490, 80
56, 169
561, 139
134, 126
452, 104
532, 242
8, 107
522, 282
485, 46
244, 397
471, 85
143, 97
481, 307
395, 128
254, 87
288, 213
229, 358
412, 10
479, 98
177, 354
117, 91
55, 320
232, 254
393, 361
517, 38
357, 121
453, 51
313, 272
548, 268
23, 331
521, 216
242, 111
51, 214
239, 165
112, 154
90, 348
502, 238
113, 40
449, 97
10, 226
268, 236
178, 229
299, 27
81, 231
416, 61
521, 7
1, 393
277, 128
109, 345
292, 395
427, 322
543, 170
475, 51
5, 145
276, 147
363, 240
219, 165
456, 180
393, 35
40, 131
382, 362
359, 231
338, 104
87, 270
206, 295
343, 91
513, 232
162, 180
78, 369
31, 11
373, 31
253, 152
491, 382
53, 269
211, 30
396, 127
346, 195
466, 17
90, 45
413, 144
260, 156
334, 291
402, 220
413, 249
143, 243
333, 164
348, 141
412, 253
293, 128
142, 377
345, 122
504, 379
11, 223
247, 28
64, 52
503, 352
393, 35
572, 42
16, 270
511, 226
517, 57
139, 133
419, 18
581, 39
281, 168
564, 10
406, 121
509, 248
15, 178
293, 33
174, 372
484, 260
254, 162
589, 325
321, 210
120, 302
125, 145
533, 73
463, 319
136, 319
394, 49
114, 127
372, 68
562, 129
83, 271
465, 321
299, 272
95, 8
254, 164
501, 210
446, 359
204, 27
22, 97
71, 181
216, 224
197, 372
379, 291
167, 73
285, 16
96, 108
364, 212
52, 391
587, 340
230, 212
474, 110
309, 112
35, 274
247, 41
163, 272
50, 281
266, 61
209, 136
387, 304
594, 119
271, 322
225, 321
494, 56
230, 188
220, 0
407, 18
111, 85
441, 74
418, 330
533, 14
561, 325
238, 61
376, 195
543, 302
461, 18
509, 297
52, 283
346, 43
9, 198
255, 376
101, 346
333, 395
17, 46
142, 150
227, 258
265, 374
100, 204
234, 346
535, 277
170, 370
510, 149
283, 59
332, 227
379, 18
330, 223
525, 206
111, 64
50, 328
15, 56
242, 22
82, 203
551, 88
84, 351
263, 125
314, 226
245, 175
581, 294
466, 112
107, 219
425, 337
377, 291
278, 108
97, 200
550, 217
201, 80
11, 296
479, 340
191, 381
360, 87
138, 295
486, 347
102, 328
376, 164
542, 233
133, 287
591, 68
465, 6
394, 112
66, 346
190, 140
84, 356
34, 140
332, 155
240, 99
599, 219
81, 376
316, 383
313, 357
147, 353
565, 217
374, 187
131, 340
176, 144
439, 391
228, 180
431, 350
476, 171
60, 159
537, 174
5, 279
546, 64
491, 167
424, 272
451, 245
274, 171
360, 17
450, 49
224, 179
29, 171
140, 83
575, 177
531, 399
92, 222
349, 175
435, 395
544, 128
338, 107
391, 206
57, 101
434, 323
201, 256
97, 71
193, 94
256, 310
553, 235
166, 348
327, 190
238, 65
578, 1
358, 351
366, 202
3, 31
475, 13
132, 301
142, 13
175, 231
543, 287
233, 166
82, 377
524, 140
433, 158
313, 150
130, 111
436, 227
259, 13
111, 154
340, 383
304, 23
394, 45
551, 168
578, 205
334, 245
548, 237
406, 171
120, 149
61, 20
479, 91
500, 183
332, 381
437, 180
386, 99
326, 156
116, 381
477, 151
246, 75
377, 213
251, 13
406, 133
169, 63
459, 194
576, 366
101, 124
193, 178
573, 84
415, 223
209, 88
564, 89
462, 114
386, 219
105, 44
45, 127
263, 166
142, 292
408, 58
119, 361
366, 47
485, 57
148, 364
25, 249
97, 149
193, 146
522, 34
7, 261
546, 102
101, 296
401, 86
156, 112
40, 339
67, 226
256, 394
387, 47
448, 330
26, 350
241, 140
357, 44
463, 81
395, 76
511, 97
346, 78
36, 303
502, 372
538, 185
199, 340
282, 262
142, 194
457, 112
125, 94
44, 150
281, 382
564, 20
513, 7
448, 126
452, 145
341, 80
273, 3
22, 321
43, 268
536, 192
340, 264
271, 275
238, 307
441, 227
121, 227
589, 10
218, 307
508, 109
362, 315
562, 270
339, 310
144, 293
158, 249
493, 245
307, 33
345, 274
68, 308
309, 61
392, 400
571, 313
135, 21
402, 244
475, 375
515, 329
516, 188
300, 285
8, 82
336, 245
114, 192
385, 238
25, 85
34, 113
509, 191
238, 322
418, 59
46, 177
310, 263
66, 149
223, 279
442, 57
465, 120
201, 24
329, 147
360, 104
198, 378
566, 120
491, 270
85, 266
82, 219
18, 179
322, 181
399, 97
51, 90
590, 225
21, 158
378, 198
493, 359
324, 103
358, 55
123, 390
15, 79
338, 56
46, 16
188, 57
139, 259
502, 243
313, 332
288, 242
120, 305
42, 393
451, 154
58, 171
4, 240
212, 47
7, 152
149, 368
60, 172
558, 341
205, 142
318, 228
302, 343
23, 102
87, 29
379, 362
450, 182
418, 82
348, 223
115, 140
319, 180
166, 272
11, 245
543, 335
387, 154
111, 322
182, 162
402, 194
124, 303
137, 131
